,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
18675,-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,NEAR OCEAN,321100.0
2280,-119.79,36.79,26.0,1700.0,423.0,909.0,386.0,2.256,INLAND,64500.0
16483,-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774,INLAND,113900.0
11814,-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,INLAND,158600.0
2132,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,INLAND,55000.0
11013,-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN,285400.0
8627,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN,495500.0
10768,-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,<1H OCEAN,295400.0
18592,-122.07,37.13,26.0,1127.0,199.0,543.0,199.0,4.9792,NEAR OCEAN,240000.0
5428,-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN,307000.0
5226,-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,<1H OCEAN,100000.0
5025,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN,108900.0
8389,-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,<1H OCEAN,195800.0
1922,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,INLAND,119300.0
13125,-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,INLAND,82000.0
16035,-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,NEAR OCEAN,228600.0
9160,-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,<1H OCEAN,199600.0
8888,-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,<1H OCEAN,436700.0
19180,-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,<1H OCEAN,246900.0
17427,-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,NEAR OCEAN,130200.0
5334,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN,325000.0
10139,-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,<1H OCEAN,159500.0
2637,-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,NEAR OCEAN,128100.0
4676,-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,<1H OCEAN,450000.0
19219,-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN,190300.0
10627,-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,<1H OCEAN,375700.0
2522,-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,INLAND,67500.0
11651,-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN,313100.0
12908,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND,213000.0
12709,-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,INLAND,108100.0
12265,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,INLAND,140000.0
3,-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,NEAR BAY,341300.0
12980,-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,INLAND,82500.0
13041,-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,INLAND,222500.0
11104,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,<1H OCEAN,213900.0
5569,-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,<1H OCEAN,184100.0
12072,-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,INLAND,137100.0
3067,-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,INLAND,56500.0
13951,-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,INLAND,144100.0
346,-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY,89300.0
18091,-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN,485300.0
20127,-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,<1H OCEAN,338100.0
18871,-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,NEAR BAY,127000.0
3608,-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,<1H OCEAN,154600.0
17464,-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,NEAR OCEAN,312200.0
10435,-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,NEAR OCEAN,240600.0
18617,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN,312300.0
11330,-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,<1H OCEAN,191400.0
10912,-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,<1H OCEAN,182100.0
4552,-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,<1H OCEAN,112500.0
20006,-119.08,36.13,21.0,2271.0,376.0,1145.0,372.0,3.1528,INLAND,113700.0
10227,-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,<1H OCEAN,148900.0
11674,-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167,<1H OCEAN,187200.0
19765,-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125,INLAND,63300.0
8328,-118.29,33.94,32.0,2701.0,708.0,1880.0,590.0,1.6716,<1H OCEAN,123800.0
42,-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,NEAR BAY,118800.0
7819,-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,<1H OCEAN,183100.0
14581,-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,NEAR OCEAN,192900.0
1532,-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY,271000.0
13915,-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,INLAND,65600.0
12486,-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,INLAND,141700.0
17317,-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN,215200.0
801,-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY,190900.0
17294,-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,<1H OCEAN,500001.0
8568,-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,<1H OCEAN,500001.0
18526,-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN,253100.0
16263,-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,INLAND,59300.0
13429,-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308,INLAND,91100.0
9753,-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,<1H OCEAN,270000.0
14545,-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,NEAR OCEAN,500001.0
15444,-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,NEAR OCEAN,158500.0
12034,-117.46,33.94,35.0,1566.0,294.0,1056.0,279.0,3.5227,INLAND,105400.0
16502,-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,INLAND,97100.0
19974,-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,INLAND,65700.0
20025,-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,INLAND,62900.0
13600,-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND,116600.0
5072,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN,96500.0
11827,-121.02,39.01,17.0,4786.0,799.0,2066.0,770.0,3.9734,INLAND,185400.0
7941,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN,188000.0
2166,-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND,71600.0
18917,-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,NEAR BAY,168500.0
4905,-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,<1H OCEAN,115800.0
18654,-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN,229200.0
46,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,142500.0
20461,-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,<1H OCEAN,239900.0
13187,-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,INLAND,107300.0
4776,-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN,161500.0
19535,-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,INLAND,119000.0
19426,-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,INLAND,125400.0
14213,-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,NEAR OCEAN,144300.0
2463,-119.87,36.54,34.0,1370.0,287.0,818.0,269.0,2.4044,INLAND,72500.0
13848,-117.36,34.48,3.0,16533.0,2549.0,7588.0,2285.0,3.9792,INLAND,122100.0
4187,-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,<1H OCEAN,244500.0
6960,-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,<1H OCEAN,263400.0
5898,-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,<1H OCEAN,205000.0
11628,-118.07,33.8,22.0,1391.0,338.0,810.0,295.0,3.8792,<1H OCEAN,218200.0
4230,-118.29,34.11,48.0,1448.0,295.0,681.0,287.0,3.2333,<1H OCEAN,436400.0
11056,-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,<1H OCEAN,236400.0
12953,-121.28,38.7,15.0,5828.0,1051.0,2868.0,1037.0,3.7813,INLAND,143200.0
12169,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND,112500.0
16675,-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,NEAR OCEAN,357800.0
4377,-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667,<1H OCEAN,344800.0
9163,-118.47,34.42,17.0,913.0,228.0,530.0,201.0,3.038,<1H OCEAN,238500.0
14470,-117.27,32.84,26.0,3940.0,657.0,1180.0,600.0,6.1025,NEAR OCEAN,500001.0
8722,-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN,343000.0
2908,-119.04,35.37,44.0,1618.0,310.0,667.0,300.0,2.875,INLAND,82700.0
19077,-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,NEAR BAY,213200.0
17112,-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,NEAR BAY,500001.0
5073,-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,<1H OCEAN,96600.0
11474,-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,<1H OCEAN,216700.0
6762,-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,<1H OCEAN,188200.0
17201,-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,NEAR OCEAN,500001.0
7617,-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,<1H OCEAN,193300.0
6487,-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,INLAND,176300.0
10851,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN,161000.0
20036,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND,90000.0
7582,-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN,100900.0
13348,-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,INLAND,159100.0
18378,-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN,485000.0
20321,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN,213200.0
13831,-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,INLAND,167800.0
16313,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND,151900.0
3235,-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889,INLAND,53200.0
17028,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN,256300.0
6116,-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN,138200.0
17448,-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,NEAR OCEAN,142200.0
10448,-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,<1H OCEAN,500001.0
8001,-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,<1H OCEAN,212800.0
9178,-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118,<1H OCEAN,333700.0
6543,-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN,173800.0
7805,-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,<1H OCEAN,171500.0
1268,-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,INLAND,131100.0
11967,-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,INLAND,76200.0
7229,-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,<1H OCEAN,173900.0
20476,-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,<1H OCEAN,204100.0
20556,-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,INLAND,152500.0
3232,-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,INLAND,94100.0
17556,-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,<1H OCEAN,205900.0
2055,-119.76,36.68,29.0,1243.0,312.0,836.0,277.0,1.8355,INLAND,74200.0
3266,-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND,71100.0
14931,-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN,233400.0
12405,-116.24,33.76,9.0,1961.0,595.0,966.0,275.0,3.8125,INLAND,96700.0
15872,-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774,NEAR BAY,300000.0
11838,-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,INLAND,87800.0
11339,-117.93,33.76,24.0,3202.0,703.0,3308.0,714.0,4.1577,<1H OCEAN,174100.0
13662,-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,INLAND,122400.0
6937,-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,<1H OCEAN,162500.0
10925,-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,<1H OCEAN,139200.0
8484,-118.3,33.92,34.0,2053.0,382.0,1258.0,380.0,3.0139,<1H OCEAN,154700.0
9802,-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,NEAR OCEAN,364000.0
713,-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,NEAR BAY,175000.0
825,-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,NEAR BAY,156900.0
12091,-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,INLAND,118000.0
17512,-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,<1H OCEAN,391300.0
13816,-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,INLAND,92500.0
7913,-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,<1H OCEAN,159500.0
5707,-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,<1H OCEAN,268000.0
692,-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,NEAR BAY,159900.0
4080,-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373,<1H OCEAN,263100.0
17799,-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN,320900.0
4385,-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,<1H OCEAN,166700.0
16100,-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN,274200.0
20346,-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN,177100.0
11924,-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,INLAND,120700.0
5316,-118.43,34.06,38.0,2982.0,664.0,1122.0,572.0,4.1908,<1H OCEAN,500001.0
5570,-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,<1H OCEAN,200600.0
16153,-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,NEAR BAY,346400.0
16020,-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,NEAR OCEAN,500001.0
10538,-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579,<1H OCEAN,336700.0
16042,-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0,NEAR OCEAN,246700.0
3129,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND,104400.0
9816,-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN,253800.0
6882,-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN,179400.0
14162,-117.05,32.77,23.0,2556.0,662.0,1200.0,548.0,1.8899,NEAR OCEAN,147700.0
19923,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND,89200.0
5202,-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,<1H OCEAN,100000.0
16915,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN,500001.0
10688,-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,<1H OCEAN,110000.0
19627,-121.03,37.32,42.0,2905.0,561.0,1457.0,551.0,2.2566,INLAND,82100.0
2775,-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,INLAND,59200.0
7283,-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN,125000.0
14035,-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,NEAR OCEAN,178100.0
6920,-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,<1H OCEAN,375000.0
648,-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,NEAR BAY,371200.0
20413,-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676,<1H OCEAN,212800.0
19468,-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,INLAND,112800.0
15596,-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,INLAND,116500.0
6437,-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,INLAND,233700.0
15910,-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,NEAR BAY,263900.0
11129,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN,168600.0
6533,-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,<1H OCEAN,168600.0
17446,-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,NEAR OCEAN,134400.0
15827,-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,NEAR BAY,275000.0
5702,-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862,<1H OCEAN,261300.0
15968,-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,NEAR BAY,238000.0
12338,-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND,70400.0
12705,-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND,136600.0
11518,-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,NEAR OCEAN,500001.0
8004,-118.1,33.85,28.0,2825.0,470.0,1352.0,469.0,5.2639,<1H OCEAN,242000.0
6832,-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,<1H OCEAN,245700.0
12930,-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND,196000.0
17502,-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,<1H OCEAN,186100.0
10176,-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,<1H OCEAN,174300.0
18186,-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,<1H OCEAN,252400.0
6376,-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,INLAND,486800.0
16138,-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY,376800.0
16259,-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND,69800.0
10751,-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN,500001.0
13873,-117.31,34.39,15.0,1703.0,273.0,847.0,266.0,3.7917,INLAND,123400.0
13625,-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,INLAND,59300.0
5088,-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN,121400.0
11562,-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN,191800.0
18291,-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,NEAR BAY,500001.0
17832,-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN,178900.0
9735,-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,<1H OCEAN,155700.0
1438,-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND,202800.0
2431,-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,INLAND,113800.0
7541,-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,<1H OCEAN,105000.0
12239,-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND,132300.0
8916,-118.46,34.02,29.0,2329.0,833.0,1953.0,800.0,2.6639,<1H OCEAN,233300.0
15286,-117.32,33.15,15.0,13245.0,2212.0,5495.0,2060.0,5.4904,NEAR OCEAN,262100.0
18934,-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,NEAR BAY,393000.0
324,-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY,79700.0
14808,-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,NEAR OCEAN,320800.0
6378,-118.06,34.17,38.0,2726.0,398.0,1059.0,380.0,7.2419,INLAND,410400.0
15883,-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY,217300.0
10160,-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,<1H OCEAN,346900.0
16763,-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,NEAR OCEAN,260300.0
15366,-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,<1H OCEAN,189900.0
4052,-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,<1H OCEAN,467600.0
18774,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND,66000.0
12076,-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,INLAND,138100.0
4824,-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,<1H OCEAN,208300.0
11466,-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,<1H OCEAN,353100.0
17334,-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,<1H OCEAN,150000.0
15716,-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,NEAR BAY,500001.0
13577,-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,INLAND,77100.0
7554,-118.19,33.91,43.0,1531.0,357.0,1509.0,376.0,2.6354,<1H OCEAN,128100.0
2537,-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,INLAND,58700.0
2663,-123.75,40.11,35.0,2052.0,477.0,900.0,402.0,1.9625,<1H OCEAN,101500.0
9326,-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,NEAR BAY,268800.0
10939,-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,<1H OCEAN,163900.0
20174,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,NEAR OCEAN,500001.0
14701,-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,<1H OCEAN,168900.0
11848,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND,126500.0
6742,-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND,228500.0
5475,-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN,325800.0
14020,-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921,NEAR OCEAN,261500.0
2736,-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,INLAND,68100.0
18072,-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,<1H OCEAN,346100.0
12246,-116.96,33.74,19.0,3649.0,755.0,1717.0,696.0,2.2115,INLAND,87600.0
13376,-117.59,34.16,10.0,9467.0,1181.0,3819.0,1122.0,7.8252,INLAND,361400.0
17510,-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN,204200.0
6900,-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375,<1H OCEAN,211500.0
8799,-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,NEAR OCEAN,500001.0
16953,-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,NEAR OCEAN,480800.0
7408,-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN,158800.0
8439,-118.36,33.93,44.0,520.0,116.0,392.0,106.0,3.0132,<1H OCEAN,202500.0
4297,-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,<1H OCEAN,225000.0
14774,-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,NEAR OCEAN,153000.0
10891,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN,157700.0
3915,-118.52,34.19,37.0,1560.0,275.0,763.0,284.0,3.8516,<1H OCEAN,206900.0
19978,-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,INLAND,71300.0
14907,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN,160100.0
6141,-117.97,34.07,22.0,1438.0,364.0,1325.0,335.0,2.7802,<1H OCEAN,162500.0
672,-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,NEAR BAY,193500.0
1169,-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND,58000.0
14467,-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,NEAR OCEAN,500001.0
13545,-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,INLAND,65500.0
17134,-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,NEAR BAY,379600.0
10647,-117.8,33.53,41.0,2017.0,489.0,783.0,403.0,4.1591,<1H OCEAN,500001.0
